cas,name,canonical_smiles,row_index,model_name,feature_group,actual_logbcf,predicted_logbcf,residual,absolute_error
13029-08-8,"2,2''-Dichlorobiphenyl",Clc1ccccc1-c1ccccc1Cl,46,xgboost,fingerprints_only,3.64,3.119910717010498,0.5200892829895021,0.5200892829895021
10605-21-7,Methyl benzimidazole-2-ylcarbamate,COC(=O)Nc1nc2ccccc2[nH]1,47,xgboost,fingerprints_only,0.3,0.4869360625743866,-0.1869360625743866,0.1869360625743866
17804-35-2,,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,48,xgboost,fingerprints_only,1.43,1.512267827987671,-0.08226782798767096,0.08226782798767096
1071-83-6,,O=C([O-])CNCP(=O)(O)O,49,xgboost,fingerprints_only,-0.3,0.6020788550376892,-0.9020788550376893,0.9020788550376893
88-06-2,,Oc1c(Cl)cc(Cl)cc1Cl,50,xgboost,fingerprints_only,1.92,1.8503435850143433,0.06965641498565667,0.06965641498565667
72178-02-0,,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],51,xgboost,fingerprints_only,0.78,2.488081693649292,-1.708081693649292,1.708081693649292
612-22-6,o-Ethylnitrobenzene,CCc1ccccc1[N+](=O)[O-],52,xgboost,fingerprints_only,1.14,2.026379346847534,-0.8863793468475343,0.8863793468475343
76738-62-0,,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,53,xgboost,fingerprints_only,1.64,1.5565050840377808,0.08349491596221914,0.08349491596221914
2104-64-5,O-Ethyl-O-p-nitrophenyl-phenylthiophosphonate,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,54,xgboost,fingerprints_only,2.84,1.792242169380188,1.0477578306198119,1.0477578306198119
50-30-6,,O=C(O)c1c(Cl)cccc1Cl,55,xgboost,fingerprints_only,0.02,0.7102436423301697,-0.6902436423301697,0.6902436423301697
2164-17-2,,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,56,xgboost,fingerprints_only,1.61,1.9608650207519531,-0.350865020751953,0.350865020751953
85509-19-9,,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,57,xgboost,fingerprints_only,2.4,2.452162504196167,-0.05216250419616708,0.05216250419616708
32774-16-6,,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,58,xgboost,fingerprints_only,5.97,3.809058666229248,2.1609413337707517,2.1609413337707517
6936-40-9,,COc1c(Cl)c(Cl)cc(Cl)c1Cl,59,xgboost,fingerprints_only,3.69,3.5927627086639404,0.09723729133605952,0.09723729133605952
36734-19-7,,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,60,xgboost,fingerprints_only,2.19,1.6228855848312378,0.5671144151687622,0.5671144151687622
95-80-7,"4-Methylphenylene-1,3-diamine",Cc1ccc(N)cc1N,61,xgboost,fingerprints_only,1.45,0.7767568230628967,0.6732431769371032,0.6732431769371032
28076-73-5,"2,2'',4,4''-Tetrachlorodiphenyl ether",Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,62,xgboost,fingerprints_only,4.14,3.477724552154541,0.6622754478454587,0.6622754478454587
206-44-0,Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,63,xgboost,fingerprints_only,3.5,2.625352144241333,0.874647855758667,0.874647855758667
2136-99-4,,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,64,xgboost,fingerprints_only,5.82,4.426074028015137,1.3939259719848636,1.3939259719848636
198-55-0,Perylene,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,65,xgboost,fingerprints_only,2.38,2.3189573287963867,0.061042671203613175,0.061042671203613175
111-94-4,Bis(cyanoethyl)amine,N#CCCNCCC#N,66,xgboost,fingerprints_only,-0.13,1.3313299417495728,-1.4613299417495726,1.4613299417495726
89-93-0,alpha-Methylbenzylamine,Cc1ccccc1CN,67,xgboost,fingerprints_only,0.57,1.1694700717926025,-0.5994700717926026,0.5994700717926026
38380-02-8,"2,3,4,2'',5''-Pentachlorobiphenyl",Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,68,xgboost,fingerprints_only,4.7,5.01594352722168,-0.3159435272216795,0.3159435272216795
634-91-3,,Nc1cc(Cl)c(Cl)c(Cl)c1,69,xgboost,fingerprints_only,2.36,2.38128662109375,-0.021286621093750124,0.021286621093750124
50-32-8,Benzo[a]pyrene,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,70,xgboost,fingerprints_only,2.73,2.947918176651001,-0.217918176651001,0.217918176651001
51-28-5,"2,4-Dinitrophenol",O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,71,xgboost,fingerprints_only,0.31,0.8325668573379517,-0.5225668573379516,0.5225668573379516
1825-31-6,,Clc1ccc(Cl)c2ccccc12,72,xgboost,fingerprints_only,3.75,2.963977813720703,0.7860221862792969,0.7860221862792969
62-56-6,Thiourea,NC(N)=S,73,xgboost,fingerprints_only,0.05,0.3220088481903076,-0.27200884819030763,0.27200884819030763
526-78-3,"2,3-Dibromo succinic acid",O=C(O)C(Br)C(Br)C(=O)O,74,xgboost,fingerprints_only,0.62,0.3364892601966858,0.2835107398033142,0.2835107398033142
104294-16-8,"2,2'',4,4'',6-Pentachlorodiphenyl ether",Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,75,xgboost,fingerprints_only,3.95,3.935511827468872,0.014488172531128107,0.014488172531128107
1194-65-6,,N#Cc1c(Cl)cccc1Cl,76,xgboost,fingerprints_only,2.0,1.9699453115463257,0.030054688453674316,0.030054688453674316
91-22-5,Quinoline,c1ccc2ncccc2c1,77,xgboost,fingerprints_only,0.49,1.5942169427871704,-1.1042169427871704,1.1042169427871704
680-31-9,,CN(C)P(=O)(N(C)C)N(C)C,78,xgboost,fingerprints_only,-0.55,0.3429407775402069,-0.892940777540207,0.892940777540207
108-42-9,,Nc1cccc(Cl)c1,79,xgboost,fingerprints_only,0.33,1.4346572160720825,-1.1046572160720824,1.1046572160720824
65-85-0,,O=C(O)c1ccccc1,80,xgboost,fingerprints_only,1.0,0.7977251410484314,0.2022748589515686,0.2022748589515686
56425-91-3,,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,81,xgboost,fingerprints_only,1.54,3.053154230117798,-1.5131542301177978,1.5131542301177978
611-06-3,,O=[N+]([O-])c1ccc(Cl)cc1Cl,82,xgboost,fingerprints_only,2.07,1.9255483150482178,0.14445168495178207,0.14445168495178207
119-56-2,,OC(c1ccccc1)c1ccc(Cl)cc1,83,xgboost,fingerprints_only,1.82,1.5667935609817505,0.2532064390182496,0.2532064390182496
59080-37-4,,Brc1cccc(Br)c1-c1c(Br)cccc1Br,84,xgboost,fingerprints_only,4.97,2.7758283615112305,2.1941716384887693,2.1941716384887693
1746-01-6,,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,85,xgboost,fingerprints_only,4.79,3.353848934173584,1.436151065826416,1.436151065826416
66246-88-6,,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,86,xgboost,fingerprints_only,1.97,2.458430767059326,-0.4884307670593262,0.4884307670593262
133855-98-8/106325-08-0,,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,87,xgboost,fingerprints_only,1.84,1.9806444644927979,-0.14064446449279777,0.14064446449279777
731-27-1,,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,88,xgboost,fingerprints_only,1.87,1.8107142448425293,0.05928575515747081,0.05928575515747081
114369-43-6,,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,89,xgboost,fingerprints_only,2.2,2.318025588989258,-0.11802558898925763,0.11802558898925763
26898-17-9,,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,90,xgboost,fingerprints_only,4.0,2.6168293952941895,1.3831706047058105,1.3831706047058105
57837-19-1,,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,91,xgboost,fingerprints_only,0.84,1.835790991783142,-0.9957909917831421,0.9957909917831421
16014-23-6/5281-04-9,3-Hydroxy-4-((4-methyl-2-sulphophenyl)azo)-2-naphthoic acid,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,92,xgboost,fingerprints_only,0.84,0.6788600087165833,0.16113999128341672,0.16113999128341672
22224-92-6,,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,93,xgboost,fingerprints_only,2.04,1.4843906164169312,0.5556093835830689,0.5556093835830689
15968-05-5,,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,94,xgboost,fingerprints_only,3.85,3.314321756362915,0.535678243637085,0.535678243637085
87-40-1,,COc1c(Cl)cc(Cl)cc1Cl,95,xgboost,fingerprints_only,2.84,3.511962652206421,-0.671962652206421,0.671962652206421
732-11-6,,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,96,xgboost,fingerprints_only,0.41,1.6282081604003906,-1.2182081604003907,1.2182081604003907
94-52-0,5-Nitrobenzimidazole,O=[N+]([O-])c1ccc2[nH]cnc2c1,97,xgboost,fingerprints_only,0.32,0.41200006008148193,-0.09200006008148193,0.09200006008148193
40690-89-9,Disperse Orange 73,N#CCCN(CCOC(=O)c1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,98,xgboost,fingerprints_only,0.83,0.9989739060401917,-0.1689739060401917,0.1689739060401917
6459-94-5,,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c56)c(C)c4)cc3C)cc2)cc1,99,xgboost,fingerprints_only,1.84,0.7823024988174438,1.0576975011825562,1.0576975011825562
60628-17-3,Diphenylmonotridecylphosphite,CCCCCCCCCCCCCOP(Oc1ccccc1)Oc1ccccc1,100,xgboost,fingerprints_only,1.55,2.5830914974212646,-1.0330914974212646,1.0330914974212646
112-40-3,n-Dodecane,CCCCCCCCCCCC,101,xgboost,fingerprints_only,2.59,2.1167213916778564,0.4732786083221434,0.4732786083221434
85-22-3,,CCc1c(Br)c(Br)c(Br)c(Br)c1Br,102,xgboost,fingerprints_only,2.52,1.9684827327728271,0.5515172672271729,0.5515172672271729
89-63-4,4-Chloro-2-nitroaniline,Nc1ccc(Cl)cc1[N+](=O)[O-],103,xgboost,fingerprints_only,1.06,1.0899262428283691,-0.029926242828369087,0.029926242828369087
62615-08-1,"1,2,3,8-Tetrachlorodibenzofuran",Clc1ccc2oc3cc(Cl)c(Cl)c(Cl)c3c2c1,104,xgboost,fingerprints_only,3.11,3.604093074798584,-0.4940930747985841,0.4940930747985841
79-94-7,"2,2-Bis(4''-hydroxy-3'',5''-dibromophenyl) propane",CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,105,xgboost,fingerprints_only,2.46,2.0972578525543213,0.3627421474456787,0.3627421474456787
111-40-0,Bis(2-aminoethyl)amine,NCCNCCN,106,xgboost,fingerprints_only,0.5,0.6288604140281677,-0.12886041402816772,0.12886041402816772
90-30-2,1-(N-Phenylamino)naphthalene,c1ccc(Nc2cccc3ccccc23)cc1,107,xgboost,fingerprints_only,3.28,2.214381694793701,1.0656183052062986,1.0656183052062986
5707-44-8,,CCc1ccc(-c2ccccc2)cc1,108,xgboost,fingerprints_only,2.82,2.478067398071289,0.3419326019287108,0.3419326019287108
108-45-2,m-Phenylenediamine,Nc1cccc(N)c1,109,xgboost,fingerprints_only,0.81,0.9015504121780396,-0.0915504121780395,0.0915504121780395
35367-38-5,,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,110,xgboost,fingerprints_only,2.35,2.0308115482330322,0.31918845176696786,0.31918845176696786
83-79-4,,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,111,xgboost,fingerprints_only,1.41,1.9808235168457031,-0.5708235168457032,0.5708235168457032
86-74-8,Carbazole,c1ccc2c(c1)[nH]c1ccccc12,112,xgboost,fingerprints_only,2.18,1.5786106586456299,0.6013893413543703,0.6013893413543703
108-70-3,"1,3,5-Trichlorobenzene",Clc1cc(Cl)cc(Cl)c1,113,xgboost,fingerprints_only,3.14,3.1805198192596436,-0.04051981925964343,0.04051981925964343
16219-75-3,5-Ethylidene-2-norbornene,CC=C1CC2C=CC1C2,114,xgboost,fingerprints_only,2.05,2.251807451248169,-0.20180745124816912,0.20180745124816912
144-19-4,"2,2,4-Trimethyl-1,3-pentanediol",CC(C)C(O)C(C)(C)CO,115,xgboost,fingerprints_only,-0.16,0.6569790244102478,-0.8169790244102478,0.8169790244102478
90-20-0,"1-Amino-8-naphthol-3,6-disulfonic acid",Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12,116,xgboost,fingerprints_only,0.46,0.18067194521427155,0.2793280547857285,0.2793280547857285
605-02-7,1-Phenyl naphthalene,c1ccc(-c2cccc3ccccc23)cc1,117,xgboost,fingerprints_only,3.51,2.6496829986572266,0.8603170013427732,0.8603170013427732
38411-22-2,PCB-136,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,118,xgboost,fingerprints_only,5.43,4.265605449676514,1.164394550323486,1.164394550323486
569-64-2,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,119,xgboost,fingerprints_only,1.86,1.4122817516326904,0.44771824836730967,0.44771824836730967
102-70-5,Trialiylamine,C=CCN(CC=C)CC=C,120,xgboost,fingerprints_only,0.54,1.1402568817138672,-0.6002568817138672,0.6002568817138672
101-14-4,"3,3''-Dichloro-4,4''-diaminodiphenylmethane",Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,121,xgboost,fingerprints_only,2.33,1.1198899745941162,1.2101100254058839,1.2101100254058839
829-26-5,"2,3,6-trimethylnaphthalene",Cc1ccc2cc(C)c(C)cc2c1,122,xgboost,fingerprints_only,3.0,2.202199697494507,0.7978003025054932,0.7978003025054932
2122-19-2,,CC1CNC(=S)N1,123,xgboost,fingerprints_only,1.0,1.2699486017227173,-0.2699486017227173,0.2699486017227173
1222-05-5,Galaxolide,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,124,xgboost,fingerprints_only,3.02,2.7712512016296387,0.24874879837036135,0.24874879837036135
31508-00-6,"2,3'',4,4'',5-Pentachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,125,xgboost,fingerprints_only,4.38,4.958768844604492,-0.5787688446044923,0.5787688446044923
10496-18-1,,CCCCCCCCCCSSCCCCCCCCCC,126,xgboost,fingerprints_only,1.15,2.41080904006958,-1.2608090400695802,1.2608090400695802
100-42-5,,C=Cc1ccccc1,127,xgboost,fingerprints_only,1.13,1.9780644178390503,-0.8480644178390504,0.8480644178390504
1460-02-2,"1,3,5-Tri-tert-butylbenzene",CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,128,xgboost,fingerprints_only,4.38,2.8470230102539062,1.5329769897460936,1.5329769897460936
41464-42-0,"2,3'',5,5''-Tretrachlorobiphenyl",Clc1cc(Cl)cc(-c2cc(Cl)ccc2Cl)c1,129,xgboost,fingerprints_only,4.85,4.738562107086182,0.111437892913818,0.111437892913818
36335-67-8,,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],130,xgboost,fingerprints_only,2.46,1.764949917793274,0.695050082206726,0.695050082206726
"71751-41-2 (65195-55-3 B1a, 65195-56-4 B1b)",,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)CO5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,131,xgboost,fingerprints_only,1.84,2.5877649784088135,-0.7477649784088134,0.7477649784088134
94361-06-5,,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,132,xgboost,fingerprints_only,1.45,2.40049409866333,-0.9504940986633301,0.9504940986633301
114311-32-9,,COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,133,xgboost,fingerprints_only,-1.0,1.728580355644226,-2.728580355644226,2.728580355644226
39515-41-8/64257-84-7,,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,134,xgboost,fingerprints_only,3.04,2.8722400665283203,0.16775993347167972,0.16775993347167972
134-47-4,"6,6''-Ureylene-bis(1-naphthol-3-sulfonic acid)",O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,135,xgboost,fingerprints_only,0.02,0.8178744912147522,-0.7978744912147522,0.7978744912147522
2631-40-5,o-Cumenyl methylcarbamate,CNC(=O)Oc1ccccc1C(C)C,136,xgboost,fingerprints_only,0.82,1.3316588401794434,-0.5116588401794434,0.5116588401794434
60-51-5,"O,O-Dimethyl-S-(N-methylcarbamoylmethyl) phosphorodithioate",CNC(=O)CSP(=S)(OC)OC,137,xgboost,fingerprints_only,0.18,0.4784720540046692,-0.2984720540046692,0.2984720540046692
28680-44-6,,ClC1=C(Cl)C2(Cl)CC1(Cl)C(Cl)=C2Cl,138,xgboost,fingerprints_only,3.81,2.774103879928589,1.0358961200714112,1.0358961200714112
132-64-9,Diphenylene oxide,c1ccc2c(c1)oc1ccccc12,139,xgboost,fingerprints_only,3.19,2.2364470958709717,0.9535529041290283,0.9535529041290283
105512-06-9,,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,140,xgboost,fingerprints_only,1.53,1.897194266319275,-0.3671942663192749,0.3671942663192749
106-43-4,p-Chlorotoluene,Cc1ccc(Cl)cc1,141,xgboost,fingerprints_only,1.8,2.53183650970459,-0.7318365097045898,0.7318365097045898
220899-03-6,,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,142,xgboost,fingerprints_only,2.72,1.182586431503296,1.5374135684967043,1.5374135684967043
36065-30-2,,CC(Br)(CBr)COc1c(Br)cc(Br)cc1Br,143,xgboost,fingerprints_only,4.32,2.8548781871795654,1.4651218128204349,1.4651218128204349
110-98-5,Dipropylene glycol,CC(O)COCC(C)O,144,xgboost,fingerprints_only,0.56,0.8349611163139343,-0.2749611163139343,0.2749611163139343
330-54-1,"3-(3,4-Dichlorophenyl)-1,1-dimethyl urea",CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,145,xgboost,fingerprints_only,0.95,1.2559863328933716,-0.3059863328933716,0.3059863328933716
1805-32-9,,OCc1ccc(Cl)c(Cl)c1,146,xgboost,fingerprints_only,0.51,1.398881196975708,-0.888881196975708,0.888881196975708
128-37-0,"2,6-di-tert-Butyl-p-cresol",Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,147,xgboost,fingerprints_only,3.12,2.65809965133667,0.4619003486633302,0.4619003486633302
298-06-6,,CCOP(=S)(S)OCC,148,xgboost,fingerprints_only,0.45,1.0747190713882446,-0.6247190713882447,0.6247190713882447
62-53-3,,Nc1ccccc1,149,xgboost,fingerprints_only,0.26,0.9190245270729065,-0.6590245270729065,0.6590245270729065
60782-58-3,Trihexylsilanol,CCCCCC[Si](O)(CCCCCC)CCCCCC,150,xgboost,fingerprints_only,2.11,1.6258652210235596,0.4841347789764403,0.4841347789764403
613-12-7,2-Methyl anthracene,Cc1ccc2cc3ccccc3cc2c1,151,xgboost,fingerprints_only,2.41,2.699948310852051,-0.28994831085205064,0.28994831085205064
555-03-3,m-Nitroanisole,COc1cccc([N+](=O)[O-])c1,152,xgboost,fingerprints_only,0.75,1.8484270572662354,-1.0984270572662354,1.0984270572662354
19780-74-6,5-Ethyl-1-nonene,C=CCCC(CC)CCCC,153,xgboost,fingerprints_only,3.43,2.8592965602874756,0.5707034397125246,0.5707034397125246
92341-06-5,,Clc1cc2oc3c(Cl)c(Cl)cc(Cl)c3c2c(Cl)c1Cl,154,xgboost,fingerprints_only,3.2,3.333808660507202,-0.13380866050720197,0.13380866050720197
106-48-9,p-Chlorophenol,Oc1ccc(Cl)cc1,155,xgboost,fingerprints_only,1.42,2.0570688247680664,-0.6370688247680665,0.6370688247680665
15302-91-7,,C[N+]1(C)CCCCC1,156,xgboost,fingerprints_only,0.3,1.6868908405303955,-1.3868908405303955,1.3868908405303955
1067-97-6,,CCC[CH2][Sn]([OH])([CH2]CCC)[CH2]CCC,157,xgboost,fingerprints_only,3.92,2.4632058143615723,1.4567941856384277,1.4567941856384277
1702-17-6,,O=C(O)c1nc(Cl)ccc1Cl,158,xgboost,fingerprints_only,0.0,0.3764633238315582,-0.3764633238315582,0.3764633238315582
74-11-3,,O=C(O)c1ccc(Cl)cc1,159,xgboost,fingerprints_only,1.0,0.8830559849739075,0.11694401502609253,0.11694401502609253
180409-60-3,,O=C(Cc1ccccc1)NC(=NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,160,xgboost,fingerprints_only,2.72,2.4488494396209717,0.2711505603790285,0.2711505603790285
23103-98-2,,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,161,xgboost,fingerprints_only,1.38,0.9721707105636597,0.4078292894363402,0.4078292894363402
87-02-5,7-Amino-4-hydroxy-2-naphthalenesulfonic acid,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,162,xgboost,fingerprints_only,0.11,0.3627724349498749,-0.2527724349498749,0.2527724349498749
1687-30-5,,O=C(O)C1CCCCC1C(=O)O,163,xgboost,fingerprints_only,0.05,0.627323567867279,-0.577323567867279,0.577323567867279
488-23-3,"1,2,3,4-Tetramethyl benzene",Cc1ccc(C)c(C)c1C,164,xgboost,fingerprints_only,2.82,2.044912099838257,0.775087900161743,0.775087900161743
81777-89-1,,CC1(C)CON(Cc2ccccc2Cl)C1=O,165,xgboost,fingerprints_only,1.6,2.2366018295288086,-0.6366018295288085,0.6366018295288085
92-94-4,,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,166,xgboost,fingerprints_only,1.77,2.3783631324768066,-0.6083631324768066,0.6083631324768066
2642-71-9,Azinphos-ethyl,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,167,xgboost,fingerprints_only,2.27,1.533715009689331,0.736284990310669,0.736284990310669
2008-41-5,,CCSC(=O)N(CC(C)C)CC(C)C,168,xgboost,fingerprints_only,2.61,1.6589469909667969,0.951053009033203,0.951053009033203
84-86-6,Naphthionic acid,Nc1ccc(S(=O)(=O)O)c2ccccc12,169,xgboost,fingerprints_only,0.78,0.5304594039916992,0.2495405960083008,0.2495405960083008
124495-18-7,,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,170,xgboost,fingerprints_only,3.7,3.7154061794281006,-0.015406179428100408,0.015406179428100408
60123-65-1,"3,3'',4,4'',6-Pentachlorodiphenyl ether",Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,171,xgboost,fingerprints_only,4.08,3.891758918762207,0.18824108123779304,0.18824108123779304
56-55-3,Benz[a]anthracene,c1ccc2cc3c(ccc4ccccc43)cc2c1,172,xgboost,fingerprints_only,2.48,2.979969024658203,-0.49996902465820314,0.49996902465820314
1806-26-4,p-Octylphenol,CCCCCCCCc1ccc(O)cc1,173,xgboost,fingerprints_only,2.28,2.0468008518218994,0.2331991481781004,0.2331991481781004
938-22-7,,COc1c(Cl)cc(Cl)c(Cl)c1Cl,174,xgboost,fingerprints_only,3.34,3.5925521850585938,-0.2525521850585939,0.2525521850585939
2691-41-0,,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,175,xgboost,fingerprints_only,-0.3,0.6701775789260864,-0.9701775789260865,0.9701775789260865
113136-77-9,,O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,176,xgboost,fingerprints_only,-0.4,0.8486208915710449,-1.2486208915710448,1.2486208915710448
3074-71-3,"2,3-Dimethylheptane",CCCCC(C)C(C)C,177,xgboost,fingerprints_only,3.32,2.389214277267456,0.9307857227325438,0.9307857227325438
4292-75-5,n-Hexyl cyclohexane,CCCCCCC1CCCCC1,178,xgboost,fingerprints_only,3.29,2.6597280502319336,0.6302719497680664,0.6302719497680664
91-66-7,"N,N-Diethylaniline",CCN(CC)c1ccccc1,179,xgboost,fingerprints_only,2.04,2.016418933868408,0.023581066131591832,0.023581066131591832
67905-19-5,Hentriacontafluorohexadecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,180,xgboost,fingerprints_only,3.72,3.2703425884246826,0.4496574115753176,0.4496574115753176
17109-49-8,,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,181,xgboost,fingerprints_only,1.51,1.0517065525054932,0.45829344749450684,0.45829344749450684
33089-61-1,,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,182,xgboost,fingerprints_only,3.26,1.8974488973617554,1.3625511026382444,1.3625511026382444
CAE_NA- R-A_NA_03,"1,2,3,4-Tetrabromobenzene",Brc1ccc(Br)c(Br)c1Br,183,xgboost,fingerprints_only,3.18,2.1836047172546387,0.9963952827453615,0.9963952827453615
13286-32-3,,CCOP(=O)(OCC)SCc1ccccc1,184,xgboost,fingerprints_only,1.51,1.522424578666687,-0.012424578666687003,0.012424578666687003
260-94-6,,c1ccc2nc3ccccc3cc2c1,185,xgboost,fingerprints_only,2.25,2.4229302406311035,-0.17293024063110352,0.17293024063110352
03.10.39,,CCCCCCCCCCCCN=C(N)N,186,xgboost,fingerprints_only,1.2,0.8999843597412109,0.300015640258789,0.300015640258789
4685-14-7,"N,N''-Dimethyl-4,4''-bipyridinium dichloride",C[n+]1ccc(-c2cc[n+](C)cc2)cc1,187,xgboost,fingerprints_only,0.28,2.66253662109375,-2.3825366210937498,2.3825366210937498
50925-42-3,,Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccc(S(=O)(=O)O)c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,188,xgboost,fingerprints_only,0.5,0.9140782952308655,-0.4140782952308655,0.4140782952308655
86-30-6,N-Nitrosodiphenylamine,O=NN(c1ccccc1)c1ccccc1,189,xgboost,fingerprints_only,1.41,1.4310545921325684,-0.02105459213256844,0.02105459213256844
76-93-7,"2,2-Diphenyl-2-hydroxyacetic acid",O=C(O)C(O)(c1ccccc1)c1ccccc1,190,xgboost,fingerprints_only,0.02,1.5819123983383179,-1.5619123983383179,1.5619123983383179
1861-40-1,,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],191,xgboost,fingerprints_only,3.2,2.999140739440918,0.2008592605590822,0.2008592605590822
944-22-9,Fonofos,CCOP(=S)(CC)Sc1ccccc1,192,xgboost,fingerprints_only,1.89,1.4505029916763306,0.43949700832366934,0.43949700832366934
143-50-0,,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,193,xgboost,fingerprints_only,3.19,2.3762688636779785,0.8137311363220214,0.8137311363220214
732-26-3,"2,4,6-tri-tert-Buthylphenol",CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,194,xgboost,fingerprints_only,4.16,2.9953067302703857,1.1646932697296144,1.1646932697296144
